Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32085000,0.983338,-0.00846407,-0.0133632,0.181095,0.00597418,-0.0317184,0.767249,-0.0136094,0.0134599,-0.15543,-1.05075e-05,-5.71459e-05,4.5509e-06,3.24655e-05,-0.000324248,-0.0010896,0.20428,0.00198473,0.434362,0,0,0,0,0,3.01835e-06,1.8339e-05,1.83207e-05,8.68482e-05,0.015248,0.0152504,0.00996782,0.0408803,0.0408824,0.0589725,5.64813e-11,5.64989e-11,4.8764e-10,2.67113e-07,2.67016e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.98333,-0.00863571,-0.0136449,0.18111,0.0106113,-0.0330099,0.767296,-0.00269173,0.0145589,-0.086291,-1.06084e-05,-5.70277e-05,4.53763e-06,3.7435e-05,-0.000320197,-0.00108605,0.20428,0.00198473,0.434362,0,0,0,0,0,3.02448e-06,1.78421e-05,1.78239e-05,8.70171e-05,0.0142352,0.0142372,0.00994974,0.0373382,0.0373399,0.0594118,5.51966e-11,5.5214e-11,4.85816e-10,2.64787e-07,2.64695e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983346,-0.00855884,-0.0138979,0.181009,0.0124306,-0.0375709,0.765827,-0.00152562,0.0109957,-0.0172422,-1.06055e-05,-5.70281e-05,4.61085e-06,3.76193e-05,-0.000320412,-0.00108336,0.20428,0.00198473,0.434362,0,0,0,0,0,3.01759e-06,1.81178e-05,1.80987e-05,8.68494e-05,0.0152962,0.0152984,0.0100198,0.0409735,0.0409756,0.059569,5.52952e-11,5.53129e-11,4.83333e-10,2.64795e-07,2.64703e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983328,-0.00857326,-0.0140173,0.181099,0.0190654,-0.0366821,0.764494,0.00941831,0.0109563,0.0554965,-1.0689e-05,-5.69317e-05,4.57992e-06,4.16199e-05,-0.000317072,-0.00108077,0.20428,0.00198473,0.434362,0,0,0,0,0,3.01435e-06,1.76112e-05,1.75923e-05,8.66877e-05,0.0142711,0.0142729,0.00991717,0.0374118,0.0374135,0.0591305,5.39964e-11,5.40138e-11,4.80823e-10,2.62472e-07,2.62383e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.983343,-0.0114765,-0.0119475,0.181004,0.0452226,-0.104549,-0.108098,0.0130856,0.00209668,0.0640433,-1.06893e-05,-5.693e-05,4.52922e-06,4.16443e-05,-0.000317093,-0.00108035,0.20428,0.00198473,0.434362,0,0,0,0,0,3.00512e-06,1.7876e-05,1.78686e-05,8.65427e-05,0.0169326,0.0169332,0.00979684,0.041145,0.0411472,0.0592782,5.40954e-11,5.41124e-11,4.78291e-10,2.62474e-07,2.62385e-07,5e-08,0,0,0,0,0,0,0,0
32585000,0.983354,-0.011406,-0.0119114,0.180953,0.0447904,-0.103431,-0.109481,0.0246663,0.00136533,0.0461363,-1.09196e-05,-5.68337e-05,4.63216e-06,4.16443e-05,-0.000317093,-0.00108035,0.20428,0.00198473,0.434362,0,0,0,0,0,3.00068e-06,1.72404e-05,1.72328e-05,8.63984e-05,0.0161763,0.016177,0.00943286,0.0375917,0.0375935,0.0588047,5.26052e-11,5.26194e-11,4.75732e-10,2.62474e-07,2.62385e-07,5e-08,0,0,0,0,0,0,0,0
32685000,0.983358,-0.0113945,-0.0117748,0.180937,0.0413211,-0.110209,-0.111261,0.0290191,-0.00932325,0.0313935,-1.09194e-05,-5.6833e-05,4.6197e-06,4.16443e-05,-0.000317093,-0.00108035,0.20428,0.00198473,0.434362,0,0,0,0,0,2.99543e-06,1.75037e-05,1.74961e-05,8.62649e-05,0.0178756,0.0178769,0.00924056,0.0414495,0.0414518,0.0588771,5.27042e-11,5.2718e-11,4.73154e-10,2.62474e-07,2.62385e-07,5e-08,0,0,0,0,0,0,0,0
32785000,0.983361,-0.0111898,-0.0118558,0.180928,0.0392439,-0.10586,-0.111869,0.0381793,-0.00818353,0.0165205,-1.11893e-05,-5.6737e-05,4.71915e-06,4.16443e-05,-0.000317093,-0.00108035,0.20428,0.00198473,0.434362,0,0,0,0,0,3.00442e-06,1.67641e-05,1.67559e-05,8.64775e-05,0.017037,0.0170384,0.00898866,0.0378406,0.0378424,0.0592346,5.11069e-11,5.11176e-11,4.71229e-10,2.62474e-07,2.62385e-07,5e-08,0,0,0,0,0,0,0,0
32885000,0.983381,-0.0111651,-0.0119174,0.18082,0.0397319,-0.113752,-0.11317,0.0421807,-0.0191851,0.00288264,-1.11882e-05,-5.67377e-05,4.76469e-06,4.16443e-05,-0.000317093,-0.00108035,0.20428,0.00198473,0.434362,0,0,0,0,0,2.99798e-06,1.702e-05,1.70113e-05,8.63587e-05,0.018827,0.018829,0.0088128,0.0417964,0.0417988,0.05924,5.12059e-11,5.12162e-11,4.68612e-10,2.62477e-07,2.62388e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983392,-0.0110104,-0.0118842,0.180771,0.0369174,-0.10941,-0.112147,0.0493733,-0.0196892,-0.00973523,-1.14335e-05,-5.66681e-05,4.89033e-06,4.16364e-05,-0.000317561,-0.00108038,0.20428,0.00198473,0.434362,0,0,0,0,0,2.99489e-06,1.61863e-05,1.61772e-05,8.62418e-05,0.0179092,0.0179115,0.00852043,0.0381197,0.0381216,0.0586837,4.95311e-11,4.9538e-11,4.65972e-10,2.62483e-07,2.62394e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983395,-0.010979,-0.0119006,0.180753,0.033857,-0.114638,-0.109896,0.0529431,-0.0308515,-0.0182299,-1.14338e-05,-5.66682e-05,4.88477e-06,4.16359e-05,-0.00031756,-0.00108039,0.20428,0.00198473,0.434362,0,0,0,0,0,2.99061e-06,1.64333e-05,1.64238e-05,8.61343e-05,0.0198492,0.0198523,0.00837891,0.0421776,0.0421801,0.0586312,4.96301e-11,4.96367e-11,4.63315e-10,2.62493e-07,2.62404e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983404,-0.0107866,-0.0118242,0.180721,0.0298314,-0.110707,-0.108293,0.0584483,-0.03025,-0.0243494,-1.16822e-05,-5.65967e-05,4.85238e-06,4.14407e-05,-0.000320073,-0.00108063,0.20428,0.00198473,0.434362,0,0,0,0,0,2.98479e-06,1.55231e-05,1.55134e-05,8.60329e-05,0.018869,0.018872,0.00813563,0.0384226,0.0384246,0.0580562,4.7914e-11,4.79173e-11,4.60636e-10,2.62359e-07,2.6227e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983427,-0.0108599,-0.0118337,0.180593,0.0274579,-0.114231,-0.108097,0.0612525,-0.0415033,-0.0328195,-1.16797e-05,-5.65998e-05,4.99218e-06,4.14386e-05,-0.000320071,-0.00108065,0.20428,0.00198473,0.434362,0,0,0,0,0,2.98063e-06,1.57604e-05,1.57506e-05,8.59369e-05,0.0209472,0.0209514,0.00803012,0.0425879,0.0425907,0.0579578,4.8013e-11,4.8016e-11,4.57942e-10,2.62369e-07,2.6228e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983441,-0.0106317,-0.0118909,0.180526,0.0228071,-0.103315,-0.105737,0.0637533,-0.0346726,-0.0412338,-1.20161e-05,-5.65084e-05,5.04966e-06,4.14386e-05,-0.000320071,-0.00108093,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97605e-06,1.47966e-05,1.47862e-05,8.58451e-05,0.0196439,0.019648,0.00783123,0.0387444,0.0387466,0.0573737,4.62941e-11,4.6294e-11,4.55227e-10,2.62369e-07,2.6228e-07,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983445,-0.010619,-0.0118453,0.180507,0.018748,-0.107187,-0.105642,0.0657881,-0.0451671,-0.0519356,-1.20159e-05,-5.65087e-05,5.06203e-06,4.14386e-05,-0.000320071,-0.00108093,0.20428,0.00198473,0.434362,0,0,0,0,0,2.98438e-06,1.50238e-05,1.50133e-05,8.60981e-05,0.0215519,0.0215569,0.00782346,0.0430131,0.043016,0.0580725,4.63933e-11,4.6393e-11,4.53206e-10,2.62369e-07,2.6228e-07,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983473,-0.0103515,-0.0118145,0.180375,0.0148192,-0.100155,-0.101881,0.0675551,-0.0393755,-0.0577336,-1.2293e-05,-5.64283e-05,5.18867e-06,4.14386e-05,-0.000320071,-0.00108156,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97949e-06,1.40285e-05,1.40176e-05,8.6016e-05,0.0200751,0.0200797,0.00766201,0.0390721,0.0390744,0.0574713,4.47054e-11,4.47023e-11,4.50463e-10,2.62369e-07,2.6228e-07,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983482,-0.010347,-0.0118035,0.180325,0.0108787,-0.104106,-0.103467,0.0688789,-0.0496289,-0.0661853,-1.22922e-05,-5.64293e-05,5.23028e-06,4.14386e-05,-0.000320071,-0.0010816,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97612e-06,1.42456e-05,1.42345e-05,8.5938e-05,0.0219831,0.0219886,0.00762164,0.0434307,0.0434338,0.0573123,4.48043e-11,4.48011e-11,4.47707e-10,2.62369e-07,2.6228e-07,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983495,-0.0101498,-0.0118005,0.180267,0.00642117,-0.0964673,-0.0976846,0.0717197,-0.0428583,-0.0721581,-1.25573e-05,-5.63207e-05,5.20572e-06,4.14386e-05,-0.000320071,-0.00108232,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97055e-06,1.32406e-05,1.32293e-05,8.58649e-05,0.0203631,0.0203679,0.00749632,0.0393896,0.039392,0.0567193,4.31756e-11,4.31698e-11,4.44934e-10,2.62369e-07,2.6228e-07,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.98351,-0.01019,-0.0117578,0.180183,0.00292748,-0.0975235,-0.0972659,0.072134,-0.0526038,-0.0793942,-1.25552e-05,-5.63229e-05,5.31143e-06,4.14386e-05,-0.000320071,-0.0010824,0.20428,0.00198473,0.434362,0,0,0,0,0,2.96773e-06,1.34474e-05,1.34361e-05,8.57936e-05,0.0222458,0.0222518,0.00748519,0.043823,0.0438263,0.0565443,4.32745e-11,4.32686e-11,4.42148e-10,2.62369e-07,2.6228e-07,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983504,-0.00993808,-0.011893,0.180222,0.000493887,-0.0869689,-0.0936161,0.0737898,-0.0432239,-0.0825801,-1.2837e-05,-5.61904e-05,5.2646e-06,4.14386e-05,-0.000320071,-0.00108333,0.20428,0.00198473,0.434362,0,0,0,0,0,2.96502e-06,1.24529e-05,1.2441e-05,8.57249e-05,0.0205113,0.0205166,0.00739178,0.0396843,0.0396868,0.0559667,4.17273e-11,4.17191e-11,4.39348e-10,2.62369e-07,2.6228e-07,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983509,-0.0098754,-0.0118965,0.180195,-0.00307134,-0.0915216,-0.0926815,0.0737055,-0.0521798,-0.0892334,-1.28369e-05,-5.61906e-05,5.26782e-06,4.14386e-05,-0.000320071,-0.00108344,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97351e-06,1.26501e-05,1.26379e-05,8.59997e-05,0.0223577,0.0223638,0.00746449,0.0441766,0.04418,0.0565835,4.18264e-11,4.18183e-11,4.37268e-10,2.62369e-07,2.6228e-07,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.98351,-0.00970371,-0.0119353,0.180196,-0.0066989,-0.0815478,-0.0903314,0.0757823,-0.0436108,-0.0909931,-1.30755e-05,-5.60703e-05,5.31374e-06,4.14386e-05,-0.000320071,-0.0010842,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97181e-06,1.16814e-05,1.16691e-05,8.59356e-05,0.0205288,0.0205341,0.00739702,0.0399467,0.0399493,0.0560113,4.03756e-11,4.03655e-11,4.34447e-10,2.62369e-07,2.6228e-07,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983514,-0.00959659,-0.0119957,0.180176,-0.00681489,-0.0850925,-0.0892817,0.0751372,-0.051984,-0.0982217,-1.30744e-05,-5.60715e-05,5.36909e-06,4.14386e-05,-0.000320071,-0.00108429,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97029e-06,1.18694e-05,1.18565e-05,8.58747e-05,0.0223277,0.0223338,0.00743776,0.0444809,0.0444843,0.0558372,4.04744e-11,4.04644e-11,4.31617e-10,2.62369e-07,2.6228e-07,5.00041e-08,0,0,0,0,0,0,0,0
34385000,0.983538,-0.0093821,-0.0120053,0.180057,-0.00967061,-0.0741648,-0.0842627,0.0754267,-0.0431744,-0.101367,-1.32981e-05,-5.59685e-05,5.38257e-06,4.14386e-05,-0.000320071,-0.00108576,0.20428,0.00198473,0.434362,0,0,0,0,0,2.96421e-06,1.09395e-05,1.09265e-05,8.58203e-05,0.020423,0.0204283,0.00739445,0.0401699,0.0401725,0.0552918,3.91291e-11,3.91175e-11,4.28777e-10,2.62369e-07,2.6228e-07,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983542,-0.009467,-0.0119351,0.180037,-0.0126941,-0.0779201,-0.0827563,0.0743098,-0.0508472,-0.10483,-1.32969e-05,-5.59699e-05,5.44126e-06,4.14386e-05,-0.000320071,-0.00108611,0.20428,0.00198473,0.434362,0,0,0,0,0,2.96287e-06,1.11184e-05,1.11056e-05,8.57639e-05,0.0221673,0.0221733,0.00745767,0.0447287,0.0447322,0.0551329,3.92279e-11,3.92165e-11,4.25928e-10,2.62369e-07,2.6228e-07,5e-08,0,0,0,0,0,0,0,0
34585000,0.983548,-0.00926899,-0.0117585,0.180025,-0.0129085,-0.0664565,0.663154,0.0747609,-0.0431089,-0.0796971,-1.34781e-05,-5.58712e-05,5.43055e-06,4.14386e-05,-0.000320071,-0.00108745,0.20428,0.00198473,0.434362,0,0,0,0,0,2.95986e-06,1.02363e-05,1.02238e-05,8.5711e-05,0.0190972,0.0191019,0.00742806,0.0403189,0.0403216,0.0546178,3.79921e-11,3.79793e-11,4.23071e-10,2.62369e-07,2.6228e-07,5e-08,0,0,0,0,0,0,0,0
34685000,0.983555,-0.00925602,-0.0114715,0.180008,-0.0147047,-0.063455,1.65382,0.0733877,-0.0496013,0.0331721,-1.34785e-05,-5.58708e-05,5.4146e-06,4.14386e-05,-0.000320071,-0.00108718,0.20428,0.00198473,0.434362,0,0,0,0,0,2.95708e-06,1.04067e-05,1.03947e-05,8.56601e-05,0.0192062,0.019211,0.00750209,0.0447127,0.0447161,0.0544793,3.80908e-11,3.80783e-11,4.20207e-10,2.62369e-07,2.6228e-07,5e-08,0,0,0,0,0,0,0,0
34785000,0.983564,-0.00909766,-0.0112419,0.179981,-0.014833,-0.0520087,2.62009,0.0741572,-0.0419445,0.194952,-1.36231e-05,-5.57809e-05,5.42848e-06,4.14386e-05,-0.000320071,-0.00106123,0.20428,0.00198473,0.434362,0,0,0,0,0,2.96554e-06,9.67875e-06,9.66717e-06,8.59489e-05,0.0163743,0.016378,0.00753835,0.0402526,0.0402552,0.0547347,3.70855e-11,3.70721e-11,4.18078e-10,2.62369e-07,2.6228e-07,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.98357,-0.00908333,-0.0109562,0.179968,-0.0165725,-0.0489913,3.60563,0.0726322,-0.0469675,0.484779,-1.36238e-05,-5.57798e-05,5.40737e-06,4.14386e-05,-0.000320071,-0.00105898,0.20428,0.00198473,0.434362,0,0,0,0,0,2.96284e-06,9.84296e-06,9.83192e-06,8.59002e-05,0.0164857,0.0164894,0.00763013,0.0443691,0.0443724,0.0546178,3.71842e-11,3.7171e-11,4.15202e-10,2.62369e-07,2.6228e-07,5.0001e-08,0,0,0,0,0,0,0,0
